,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
15698,1120000.0,1.5795938404710315,1.7516667412238787,0.8248157186754046,2.526129085921912,-0.9154058262174427,-0.0871706143260966,3.609073682245569,1.1426405340477093,4.199267412990146
8365,185000.0,-0.9672074015994682,0.6764694086269151,-1.4474300822299573,-0.7620520150184085,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.2293600761303374
11333,477500.0,-0.1704808098287504,-0.3987279239700485,-0.1490039102840362,-0.23942720427292713,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12971,250000.0,-0.7901570478726421,-0.3987279239700485,0.5002091756889243,-0.010778849571779034,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4577,690000.0,0.40833765427818136,-0.3987279239700485,-1.4474300822299573,-1.0778045048438034,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6660,414999.0,-0.34072425841767906,0.6764694086269151,0.5002091756889243,0.07632528555246786,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.7364082481221221
18705,425000.0,-0.31348301860811,0.6764694086269151,-0.7982169962569967,-0.5225156434267295,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
6448,286000.0,-0.6920983904239383,0.6764694086269151,0.5002091756889243,-0.021666866462309895,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
4921,690000.0,0.40833765427818136,0.6764694086269151,1.7986353476348453,0.6860542314221961,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,0.44849107016361417
15209,515000.0,-0.06833637498635069,0.6764694086269151,-0.7982169962569967,-0.3700834069592975,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.1095654970166384
5716,1517000.0,2.6609629240025696,-0.3987279239700485,0.17560263270244408,0.5771740625168875,-0.9154058262174427,11.471225014078357,4.9140157064090735,0.2919088566777297,-0.6586658021165067
14146,590000.0,0.13595249469844875,0.6764694086269151,0.17560263270244408,0.4900699273926406,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.075333821269098
2626,4500000.0,10.786212234265992,1.7516667412238787,4.395487691526688,4.965044869400825,0.9364841089196929,11.471225014078357,4.9140157064090735,3.6948355661576477,-0.003409694032353534
5662,898000.0,0.9748987862040251,1.7516667412238787,-0.7982169962569967,0.6533901807506035,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.120523897688695
19745,355000.0,-0.5041526303139228,0.6764694086269151,0.8248157186754046,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20317,425000.0,-0.31348301860811,-0.3987279239700485,0.5002091756889243,0.2614215726914925,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7405,564000.0,0.06513235320771828,0.6764694086269151,0.5002091756889243,0.8602625016706898,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12481,625000.0,0.23128730055135516,1.7516667412238787,1.7986353476348453,2.101496427191208,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.1426405340477093,2.617614738304259
10331,305000.0,-0.6403452101037891,-1.473925256567012,-1.4474300822299573,-0.13054703536761852,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
5921,335000.0,-0.5586296622298693,-1.473925256567012,-1.4474300822299573,-0.7838280487994702,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
5018,702500.0,0.4423857992256479,-0.3987279239700485,-0.7982169962569967,0.30497364025361595,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.31292084090482386
17497,468000.0,-0.196357399988825,-0.3987279239700485,-0.7982169962569967,-0.2720912549445197,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7285,474950.0,-0.17742663139803358,0.6764694086269151,-0.4736104532705165,-0.05433091713390248,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,1.1426405340477093,1.374887636765348
3187,1400000.0,2.3422722872942825,-0.3987279239700485,1.4740288046483652,1.0235827550286527,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
10434,294950.0,-0.6677199186415522,-1.473925256567012,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15243,480000.0,-0.16367118083925708,0.6764694086269151,0.17560263270244408,0.47918191050210973,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.2167223692967593
2184,333000.0,-0.564077365421464,0.6764694086269151,0.5002091756889243,0.3485257078157394,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18595,202000.0,-0.9209019244709137,-1.473925256567012,-1.4474300822299573,-1.2629007919828281,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
6769,394000.0,-0.39792241807782713,1.7516667412238787,1.4740288046483652,1.6768637684605046,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.2167223692967593
4073,761000.0,0.6017311175797915,-0.3987279239700485,1.7986353476348453,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.5388712230028078
17443,560000.0,0.054236946824528974,-0.3987279239700485,0.5002091756889243,0.381189758487332,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,0.2919088566777297,1.9623586302201061
21451,239950.0,-0.8175317564104052,-0.3987279239700485,-0.4736104532705165,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
20236,588000.0,0.1305047915068541,0.6764694086269151,0.5002091756889243,1.0671348225907762,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4128,245000.0,-0.8037763058516286,-0.3987279239700485,0.5002091756889243,-0.28297927183505056,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.2451357262754287
13287,830000.0,0.789676877689807,-0.3987279239700485,1.149422261661885,0.00010916731875182754,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
2045,399950.0,-0.38171550108283303,0.6764694086269151,-0.7982169962569967,-0.250315221163458,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.0133670254085738
9502,230000.0,-0.8446340797885885,-1.473925256567012,-1.7720366252164375,-1.2955648426544206,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
19890,559950.0,0.05410075424473911,1.7516667412238787,0.8248157186754046,0.9909187043570602,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
21259,440000.0,-0.2726252446711501,0.6764694086269151,0.5002091756889243,0.9909187043570602,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11131,394950.0,-0.39533475906181964,-0.3987279239700485,0.5002091756889243,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8268,425000.0,-0.31348301860811,-0.3987279239700485,-0.4736104532705165,-0.5987317616604455,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6649,750000.0,0.5717687500260209,0.6764694086269151,0.5002091756889243,0.5009579442831714,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4739,287000.0,-0.6893745388281409,-0.3987279239700485,0.5002091756889243,-0.40274745763089004,0.9364841089196929,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,-0.6586658021165067
8147,477500.0,-0.1704808098287504,-1.473925256567012,-0.1490039102840362,0.010997184209282689,0.9364841089196929,-0.0871706143260966,0.9991896339185599,-0.5588228206922498,-0.6586658021165067
17786,740000.0,0.5445302340680477,1.7516667412238787,1.7986353476348453,2.0797203934101463,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.781598324541719
15026,439000.0,-0.2753490962669474,-1.473925256567012,-0.4736104532705165,-0.5007396096456678,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13950,834000.0,0.8005722840729963,-0.3987279239700485,0.17560263270244408,0.5118459611737023,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
18789,510000.0,-0.08195563296533731,-0.3987279239700485,-0.4736104532705165,-0.021666866462309895,-0.9154058262174427,-0.0871706143260966,4.9140157064090735,0.2919088566777297,1.5104578660241383
21268,459995.0,-0.2181618320131826,0.6764694086269151,0.5002091756889243,0.2940856233630851,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15579,565000.0,0.0678562048035156,0.6764694086269151,0.8248157186754046,1.1433509408244924,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
13880,665000.0,0.3402413643832482,-0.3987279239700485,-0.1490039102840362,-0.15232306914868024,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1263422164575658
15779,259500.0,-0.7642804577125675,0.6764694086269151,-0.7982169962569967,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14556,2888000.0,6.395363461840703,1.7516667412238787,5.369307320486128,7.175312298178589,0.9364841089196929,-0.0871706143260966,4.9140157064090735,4.5455672435276275,5.103068941382081
9418,565000.0,0.0678562048035156,0.6764694086269151,-0.1490039102840362,-0.14143505225814937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19161,423800.0,-0.3167516405230668,-0.3987279239700485,0.5002091756889243,-0.15232306914868024,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2783,359950.0,-0.4906695649147261,-0.3987279239700485,-0.4736104532705165,-0.5551796940983221,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5388712230028078
19939,325000.0,-0.5858681781878425,-1.473925256567012,0.17560263270244408,-0.9253722683763714,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.500500534647918
18945,497000.0,-0.11736570371070255,0.6764694086269151,0.5002091756889243,0.1743174375672456,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10059,510000.0,-0.08195563296533731,0.6764694086269151,0.5002091756889243,-0.07610695091496421,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9229868725693803
4424,355000.0,-0.5041526303139228,-1.473925256567012,-1.4474300822299573,-0.7947160656900011,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
17265,545000.0,0.01337917288756909,-0.3987279239700485,0.5002091756889243,1.6006476502267886,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
9000,1050000.0,1.3889242287652186,-0.3987279239700485,1.149422261661885,1.5353195488836033,1.8624290764882607,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.06437542059704163
18914,1400000.0,2.3422722872942825,-0.3987279239700485,0.8248157186754046,1.1433509408244924,-0.9154058262174427,11.471225014078357,4.9140157064090735,0.2919088566777297,2.595019700094461
13017,230000.0,-0.8446340797885885,-0.3987279239700485,-0.7982169962569967,-0.6205077954415072,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8506,270000.0,-0.7356800159566955,-0.3987279239700485,-0.4736104532705165,-0.7729400319089393,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
9402,1090000.0,1.4978782925971117,0.6764694086269151,0.5002091756889243,2.4608009845787264,1.8624290764882607,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
6195,2400000.0,5.066123883091608,0.6764694086269151,1.7986353476348453,4.115779551939418,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,4.244457489409743
17140,334999.0,-0.5586323860814651,-0.3987279239700485,0.5002091756889243,-0.4680755589740752,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2736,234500.0,-0.8323767476075006,-0.3987279239700485,-0.4736104532705165,-0.8382681332521245,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.3355158791146223
20668,430100.0,-0.2995913754695437,-0.3987279239700485,0.17560263270244408,-0.7402759812373467,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.38070595553421904
18953,410000.0,-0.3543407925450699,-0.3987279239700485,0.5002091756889243,-0.13054703536761852,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4230,527500.0,-0.034288230038884114,-1.473925256567012,-1.4474300822299573,-0.9907003697195566,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8366,262500.0,-0.7561089029251754,-0.3987279239700485,-0.7982169962569967,-0.5116276265361986,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9444,390000.0,-0.4088178244610164,-1.473925256567012,-1.4474300822299573,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7802,1035000.0,1.3480664548282588,-0.3987279239700485,0.5002091756889243,0.16342942067671476,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4410,680000.0,0.3810991383202081,-2.5491225891639755,0.5002091756889243,-0.28297927183505056,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9907719871987755
5477,836000.0,0.8060199872645909,0.6764694086269151,0.5002091756889243,0.4029657922683937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.2903258026950255
1579,605000.0,0.17681026863540864,-0.3987279239700485,-0.4736104532705165,0.2723095895820234,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9229868725693803
2968,220000.0,-0.8718725957465618,0.6764694086269151,-0.4736104532705165,-0.45718754208354434,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.8100116815203884
8409,871000.0,0.9013547931174973,0.6764694086269151,0.5002091756889243,0.07632528555246786,-0.9154058262174427,-0.0871706143260966,3.609073682245569,0.2919088566777297,1.0359620636183722
9202,625000.0,0.23128730055135516,1.7516667412238787,-1.4474300822299573,1.2631191266203319,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
485,295000.0,-0.6675837260617624,0.6764694086269151,0.5002091756889243,0.08721330244299871,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9229868725693803
7333,449888.0,-0.24569180009190617,-0.3987279239700485,0.17560263270244408,0.47918191050210973,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
967,582800.0,0.11634076320870801,0.6764694086269151,0.8248157186754046,0.5118459611737023,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.8493834391711141
11309,273000.0,-0.7275084611693036,-0.3987279239700485,-1.4474300822299573,-0.566067710988853,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
